# arcanum-hosted-producer-capsules v1
# root_type	authority_operation_id	source_path	enclosing_type	member	member_identity	kind	callee	syntax_ordinal	syntax_sha256	work_frontier_capsule_sha256	effect_frontier_capsule_sha256	admitted_work_kind
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ApprenticeRepository.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository	ReadSingleAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository.ReadSingleAsync(System.String,System.Action{Microsoft.Data.Sqlite.SqliteCommand},System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	1C93D42489A16CDDCA8BA3086D30F259D89706191A862BBFBEA3779237D1A99C	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ApprenticeRepository.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository	ReadSingleAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository.ReadSingleAsync(System.String,System.Action{Microsoft.Data.Sqlite.SqliteCommand},System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	A78D1BCDFA423545A19A2B2DC6BE9D78DF4C19D43935911B7333D39CAFC33C57	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ApprenticeRepository.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository	ReadSingleAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository.ReadSingleAsync(System.String,System.Action{Microsoft.Data.Sqlite.SqliteCommand},System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	C5BB69D5ECC1A7290DB1B78E33A67A63E24232E1CE216F535C0D1362E51F9691	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Hosting/ApprenticeService.cs	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService	ExecuteSerialAttemptUnitAsync	M:RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ExecuteSerialAttemptUnitAsync(System.IServiceProvider,RetroDownfall.Arcanum.Core.Conclave.IApprenticeRepository,RetroDownfall.Arcanum.Infrastructure.Data.IGrimoireWorkLease,RetroDownfall.Arcanum.Core.Conclave.Apprentice,System.Collections.Generic.List{RetroDownfall.Arcanum.Core.Conclave.PlanStep},RetroDownfall.Arcanum.Core.Configuration.ApprenticeSettings,RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.SerialAttemptMemory,System.Guid,System.Int64,System.Threading.CancellationTokenSource)	EffectFrontier	RetroDownfall.Arcanum.Infrastructure.Data.IGrimoireWorkLease.TryBeginExternalEffectGroup	0	EE5CC3160F515D34EA6EA66A4E2CFC62ECA3DDF0C309625B9D69F296FEAABB3F	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	1C93D42489A16CDDCA8BA3086D30F259D89706191A862BBFBEA3779237D1A99C	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/SessionCampaignBindingReader.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.SessionCampaignBindingReader	SessionExistsAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.SessionCampaignBindingReader.SessionExistsAsync(Microsoft.Data.Sqlite.SqliteConnection,System.Guid,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteScalarAsync	0	D7C669011B5A7A459402DB46E12B85F6B44D5F65424F17DD75C603D27F082C2F	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Hosting/ApprenticeService.cs	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService	RunSimulacrumBranchWithSettlementAsync	M:RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunSimulacrumBranchWithSettlementAsync(System.Threading.SemaphoreSlim,RetroDownfall.Arcanum.Core.Conclave.Apprentice,System.Collections.Generic.IReadOnlyList{RetroDownfall.Arcanum.Core.Conclave.PlanStep},System.Int32,RetroDownfall.Arcanum.Core.Configuration.ApprenticeSettings,System.Guid,System.Threading.CancellationTokenSource,RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.CastSendingSettlement)	ScopeCreation	Microsoft.Extensions.DependencyInjection.ServiceProviderServiceExtensions.CreateAsyncScope	0	18900236AB3C53C142A6CA285ED08C036D7AC5071FCFD5A359D4E008F4554E1A	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	A78D1BCDFA423545A19A2B2DC6BE9D78DF4C19D43935911B7333D39CAFC33C57	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Hosting/ApprenticeService.cs	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService	ExecuteStepStreamAsync	M:RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ExecuteStepStreamAsync(RetroDownfall.Arcanum.Core.Intelligence.IArcanumIntelligenceProvider,RetroDownfall.Arcanum.Core.Conclave.Apprentice,System.String,System.Threading.CancellationTokenSource,System.Guid,System.Boolean,RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.CastSendingSettlement)	ProviderCall	RetroDownfall.Arcanum.Core.Intelligence.IArcanumIntelligenceProvider.StreamPromptAsync	0	775E1BC1E860614320FF497AC0CD8E884AE8CF7B054DD49A4FB31AF0E9C314E5	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	1C93D42489A16CDDCA8BA3086D30F259D89706191A862BBFBEA3779237D1A99C	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Hosting/ApprenticeService.cs	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService	ExecuteStepStreamAsync	M:RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ExecuteStepStreamAsync(RetroDownfall.Arcanum.Core.Intelligence.IArcanumIntelligenceProvider,RetroDownfall.Arcanum.Core.Conclave.Apprentice,System.String,System.Threading.CancellationTokenSource,System.Guid,System.Boolean,RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.CastSendingSettlement)	ProviderCall	RetroDownfall.Arcanum.Core.Intelligence.IArcanumIntelligenceProvider.StreamPromptAsync	0	775E1BC1E860614320FF497AC0CD8E884AE8CF7B054DD49A4FB31AF0E9C314E5	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	A78D1BCDFA423545A19A2B2DC6BE9D78DF4C19D43935911B7333D39CAFC33C57	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/EfSaveChangesRetry.cs	RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry		M:RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry.ExecuteAsync(Microsoft.EntityFrameworkCore.DbContext,System.Threading.CancellationToken,System.Func{System.Int32,System.Exception,System.Threading.CancellationToken,System.Threading.Tasks.ValueTask})/lambda#0~6780970328545798C50EF5A64DE9A7A9A7DE2BE42D1634C24356E4E66DF3FEC8	DatabaseAccess	Microsoft.EntityFrameworkCore.DbContext.SaveChangesAsync	0	7CCD993BA4F645DFE1350ED3883C0360120897F5E590CE58DA966DAFCF96A799	571FDDF94071BA28C69D6A8C983B9A0A4DBE83EED4E32316FF3EEA7664676862	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/EfSaveChangesRetry.cs	RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry		M:RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry.ExecuteAsync(Microsoft.EntityFrameworkCore.DbContext,System.Threading.CancellationToken,System.Func{System.Int32,System.Exception,System.Threading.CancellationToken,System.Threading.Tasks.ValueTask})/lambda#0~6780970328545798C50EF5A64DE9A7A9A7DE2BE42D1634C24356E4E66DF3FEC8	DatabaseAccess	Microsoft.EntityFrameworkCore.DbContext.SaveChangesAsync	0	7CCD993BA4F645DFE1350ED3883C0360120897F5E590CE58DA966DAFCF96A799	9F25574FF5C594ED64C051C95B2BC1104B54A735F25523B272120EB9BF07304A	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/EfSaveChangesRetry.cs	RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry		M:RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry.ExecuteAsync(Microsoft.EntityFrameworkCore.DbContext,System.Threading.CancellationToken,System.Func{System.Int32,System.Exception,System.Threading.CancellationToken,System.Threading.Tasks.ValueTask})/lambda#0~6780970328545798C50EF5A64DE9A7A9A7DE2BE42D1634C24356E4E66DF3FEC8	DatabaseAccess	Microsoft.EntityFrameworkCore.DbContext.SaveChangesAsync	0	7CCD993BA4F645DFE1350ED3883C0360120897F5E590CE58DA966DAFCF96A799	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/EfSaveChangesRetry.cs	RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry		M:RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry.ExecuteAsync(Microsoft.EntityFrameworkCore.DbContext,System.Threading.CancellationToken,System.Func{System.Int32,System.Exception,System.Threading.CancellationToken,System.Threading.Tasks.ValueTask})/lambda#0~6780970328545798C50EF5A64DE9A7A9A7DE2BE42D1634C24356E4E66DF3FEC8	DatabaseAccess	Microsoft.EntityFrameworkCore.DbContext.SaveChangesAsync	0	7CCD993BA4F645DFE1350ED3883C0360120897F5E590CE58DA966DAFCF96A799	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	1C93D42489A16CDDCA8BA3086D30F259D89706191A862BBFBEA3779237D1A99C	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/EfSaveChangesRetry.cs	RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry		M:RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry.ExecuteAsync(Microsoft.EntityFrameworkCore.DbContext,System.Threading.CancellationToken,System.Func{System.Int32,System.Exception,System.Threading.CancellationToken,System.Threading.Tasks.ValueTask})/lambda#0~6780970328545798C50EF5A64DE9A7A9A7DE2BE42D1634C24356E4E66DF3FEC8	DatabaseAccess	Microsoft.EntityFrameworkCore.DbContext.SaveChangesAsync	0	7CCD993BA4F645DFE1350ED3883C0360120897F5E590CE58DA966DAFCF96A799	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	A78D1BCDFA423545A19A2B2DC6BE9D78DF4C19D43935911B7333D39CAFC33C57	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/EfSaveChangesRetry.cs	RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry		M:RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry.ExecuteAsync(Microsoft.EntityFrameworkCore.DbContext,System.Threading.CancellationToken,System.Func{System.Int32,System.Exception,System.Threading.CancellationToken,System.Threading.Tasks.ValueTask})/lambda#0~6780970328545798C50EF5A64DE9A7A9A7DE2BE42D1634C24356E4E66DF3FEC8	DatabaseAccess	Microsoft.EntityFrameworkCore.DbContext.SaveChangesAsync	0	7CCD993BA4F645DFE1350ED3883C0360120897F5E590CE58DA966DAFCF96A799	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	C5BB69D5ECC1A7290DB1B78E33A67A63E24232E1CE216F535C0D1362E51F9691	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/CampaignPathIdentityReader.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.CampaignPathIdentityReader	ResolveMostSpecificAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.CampaignPathIdentityReader.ResolveMostSpecificAsync(System.String,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Hosting/ApprenticeService.cs	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService	ExecutePlanGenerationUnitAsync	M:RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ExecutePlanGenerationUnitAsync(System.IServiceProvider,RetroDownfall.Arcanum.Core.Conclave.IApprenticeRepository,RetroDownfall.Arcanum.Infrastructure.Data.IGrimoireWorkLease,RetroDownfall.Arcanum.Core.Conclave.Apprentice,System.Guid,System.Int64,System.Threading.CancellationTokenSource)	ProviderCall	RetroDownfall.Arcanum.Core.Intelligence.IArcanumIntelligenceProvider.ExecutePromptAsync	0	D2878D6FA0366446E0978B14DA9B8F9590FC27120FACA7736241CC58980CBA07	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	C5BB69D5ECC1A7290DB1B78E33A67A63E24232E1CE216F535C0D1362E51F9691	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/CampaignPathIdentityReader.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.CampaignAvailabilityReader	FindAvailabilityGenerationAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.CampaignAvailabilityReader.FindAvailabilityGenerationAsync(System.Guid,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteScalarAsync	0	D7C669011B5A7A459402DB46E12B85F6B44D5F65424F17DD75C603D27F082C2F	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/GrimoireRepository.SessionTurnBegin.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.GrimoireRepository	CreateBoundSessionAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.GrimoireRepository.CreateBoundSessionAsync(RetroDownfall.Arcanum.Core.Tower.CanonicalCampaignContext,System.String,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.EntityFrameworkCore.Storage.IDbContextTransaction.RollbackAsync	0	42970835CFC366C551C798EAC90E52021BE81FB6E7781430ECFD3C3C9AC127D1	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/GrimoireRepository.SessionTurnBegin.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.GrimoireRepository		M:RetroDownfall.Arcanum.Infrastructure.Repositories.GrimoireRepository.CreateBoundSessionAsync(RetroDownfall.Arcanum.Core.Tower.CanonicalCampaignContext,System.String,System.Threading.CancellationToken)/lambda#0~512471BB2E2C6B60F2491B15D86D00A5AE942FE8F16DDD5E901DED2A8764B1A3	DatabaseAccess	Microsoft.EntityFrameworkCore.DbContext.SaveChangesAsync	0	2FA05679FA31BBB092B989D25505253EFC051E7BACA94D73DF6839D01DB0F8B5	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Hosting/ApprenticeService.cs	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService	TryPersistFailureAfterExceptionAsync	M:RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.TryPersistFailureAfterExceptionAsync(System.Guid,System.Int64,System.Exception)	EffectFrontier	RetroDownfall.Arcanum.Infrastructure.Data.IGrimoireConnectionAdmissionGate.TryAcquireWorkLease	0	34D5FE76A793B9F1ACB17E9C7072F498BA8C4316BD5E497214FC9B2C85BB2A2A	571FDDF94071BA28C69D6A8C983B9A0A4DBE83EED4E32316FF3EEA7664676862	-	ApprenticeExecution
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Hosting/ApprenticeService.cs	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService	DispatchEscalationAlertAsync	M:RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.DispatchEscalationAlertAsync(RetroDownfall.Arcanum.Core.Conclave.Apprentice,System.String,System.Threading.CancellationToken)	ScopeCreation	Microsoft.Extensions.DependencyInjection.ServiceProviderServiceExtensions.CreateAsyncScope	0	18900236AB3C53C142A6CA285ED08C036D7AC5071FCFD5A359D4E008F4554E1A	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	1C93D42489A16CDDCA8BA3086D30F259D89706191A862BBFBEA3779237D1A99C	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Hosting/ApprenticeService.cs	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService	DispatchEscalationAlertAsync	M:RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.DispatchEscalationAlertAsync(RetroDownfall.Arcanum.Core.Conclave.Apprentice,System.String,System.Threading.CancellationToken)	ScopeCreation	Microsoft.Extensions.DependencyInjection.ServiceProviderServiceExtensions.CreateAsyncScope	0	18900236AB3C53C142A6CA285ED08C036D7AC5071FCFD5A359D4E008F4554E1A	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	A78D1BCDFA423545A19A2B2DC6BE9D78DF4C19D43935911B7333D39CAFC33C57	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/CampaignPathIdentityReader.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.CampaignPathIdentityReader	ResolveMostSpecificAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.CampaignPathIdentityReader.ResolveMostSpecificAsync(System.String,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Hosting/ApprenticeService.cs	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService	AttemptShiftingFateAsync	M:RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.AttemptShiftingFateAsync(RetroDownfall.Arcanum.Core.Conclave.IApprenticeRepository,RetroDownfall.Arcanum.Core.Intelligence.IArcanumIntelligenceProvider,RetroDownfall.Arcanum.Core.Conclave.Apprentice,System.Collections.Generic.List{RetroDownfall.Arcanum.Core.Conclave.PlanStep},System.Int32,System.Guid,System.Threading.CancellationToken)	ProviderCall	RetroDownfall.Arcanum.Core.Intelligence.IArcanumIntelligenceProvider.ExecutePromptAsync	0	48E5313CE6966FA25327808E1FC1EE8346EC1C3A123641A530E65E1831517A07	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	1C93D42489A16CDDCA8BA3086D30F259D89706191A862BBFBEA3779237D1A99C	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Hosting/ApprenticeService.cs	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService	AttemptShiftingFateAsync	M:RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.AttemptShiftingFateAsync(RetroDownfall.Arcanum.Core.Conclave.IApprenticeRepository,RetroDownfall.Arcanum.Core.Intelligence.IArcanumIntelligenceProvider,RetroDownfall.Arcanum.Core.Conclave.Apprentice,System.Collections.Generic.List{RetroDownfall.Arcanum.Core.Conclave.PlanStep},System.Int32,System.Guid,System.Threading.CancellationToken)	ProviderCall	RetroDownfall.Arcanum.Core.Intelligence.IArcanumIntelligenceProvider.ExecutePromptAsync	0	48E5313CE6966FA25327808E1FC1EE8346EC1C3A123641A530E65E1831517A07	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	A78D1BCDFA423545A19A2B2DC6BE9D78DF4C19D43935911B7333D39CAFC33C57	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Hosting/ApprenticeService.cs	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService	StartAsync	M:RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.StartAsync(System.Guid,System.Threading.CancellationToken)	ScopeCreation	Microsoft.Extensions.DependencyInjection.ServiceProviderServiceExtensions.CreateAsyncScope	0	18900236AB3C53C142A6CA285ED08C036D7AC5071FCFD5A359D4E008F4554E1A	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	1C93D42489A16CDDCA8BA3086D30F259D89706191A862BBFBEA3779237D1A99C	-
